Booking ID,Member ID,Class ID,Attendance Status,Price,Instructor Name,Instructor ID,Date & Time
B01245,M0012,C009,Booked,14,Ryan Foster,I002,2025-11-18 18:45:00
B01246,M0014,C008,Cancelled,18,Casey Wright,I004,2025-11-18 17:30:00
B01247,M0012,C008,No-show,18,Ryan Foster,I002,2025-11-18 17:30:00
B01248,M0020,C001,Booked,20,Jamie Chen,I001,2025-11-18 16:30:00
B01249,M0021,C001,Attended,20,Casey Wright,I004,2025-11-18 16:30:00
B01250,M0039,C001,Attended,20,Riley Hayes,I006,2025-11-18 16:30:00
B01251,M0021,C001,Attended,20,Riley Hayes,I006,2025-11-18 16:30:00
B01252,M0020,C012,Cancelled,18,Ryan Foster,I002,2025-11-19 19:45:00
B01253,M0061,C012,No-show,18,Quinn Brooks,I005,2025-11-19 19:45:00
B01254,M0063,C012,Booked,18,Ryan Foster,I002,2025-11-19 19:45:00
B01255,M0021,C009,No-show,14,Casey Wright,I004,2025-11-19 12:00:00
B01256,M0001,C009,Attended,14,Jamie Chen,I001,2025-11-19 12:00:00
B01257,M0054,C001,No-show,20,Quinn Brooks,I005,2025-11-19 06:30:00
B01258,M0069,C001,Booked,20,Morgan Lee,I003,2025-11-19 06:30:00
B01259,M0018,C006,Attended,18,Jamie Chen,I001,2025-11-19 06:30:00
B01260,M0035,C006,No-show,18,Jamie Chen,I001,2025-11-19 06:30:00
B01261,M0015,C006,Attended,18,Casey Wright,I004,2025-11-19 06:30:00
B01262,M0020,C006,Attended,18,Jamie Chen,I001,2025-11-19 06:30:00
B01263,M0037,C006,Cancelled,18,Jamie Chen,I001,2025-11-19 06:30:00
B01264,M0064,C006,Attended,18,Ryan Foster,I002,2025-11-19 06:30:00
B01265,M0039,C006,Attended,18,Riley Hayes,I006,2025-11-19 06:30:00
B01266,M0021,C006,Booked,18,Casey Wright,I004,2025-11-19 06:30:00
B01267,M0012,C006,Attended,18,Morgan Lee,I003,2025-11-19 06:30:00
B01268,M0008,C001,Booked,20,Riley Hayes,I006,2025-11-19 06:30:00
B01269,M0037,C001,Attended,20,Ryan Foster,I002,2025-11-19 06:30:00
B01270,M0056,C001,No-show,20,Morgan Lee,I003,2025-11-19 06:30:00
B01271,M0054,C001,Attended,20,Ryan Foster,I002,2025-11-19 06:30:00
B01272,M0046,C001,Attended,20,Jamie Chen,I001,2025-11-19 06:30:00
B01273,M0054,C002,No-show,18,Ryan Foster,I002,2025-11-19 09:45:00
B01274,M0069,C005,Attended,20,Quinn Brooks,I005,2025-11-20 14:30:00
B01275,M0055,C005,Attended,20,Jamie Chen,I001,2025-11-20 14:30:00
B01276,M0046,C005,Attended,20,Casey Wright,I004,2025-11-20 14:30:00
B01277,M0010,C005,No-show,20,Casey Wright,I004,2025-11-20 14:30:00
B01278,M0041,C005,Attended,20,Riley Hayes,I006,2025-11-20 14:30:00
B01279,M0016,C005,Attended,20,Casey Wright,I004,2025-11-20 14:30:00
B01280,M0012,C005,Attended,20,Ryan Foster,I002,2025-11-20 14:30:00
B01281,M0036,C008,Attended,18,Jamie Chen,I001,2025-11-20 09:30:00
B01282,M0046,C012,Attended,18,Riley Hayes,I006,2025-11-20 10:00:00
B01283,M0046,C012,No-show,18,Casey Wright,I004,2025-11-20 10:00:00
B01284,M0021,C012,No-show,18,Riley Hayes,I006,2025-11-20 10:00:00
B01285,M0012,C008,Booked,18,Quinn Brooks,I005,2025-11-20 13:45:00
B01286,M0037,C008,Attended,18,Riley Hayes,I006,2025-11-20 13:45:00
B01287,M0051,C008,Attended,18,Quinn Brooks,I005,2025-11-20 13:45:00
B01288,M0040,C008,Attended,18,Morgan Lee,I003,2025-11-20 13:45:00
B01289,M0012,C008,Attended,18,Jamie Chen,I001,2025-11-20 13:45:00
B01290,M0037,C008,Attended,18,Jamie Chen,I001,2025-11-20 13:45:00
B01291,M0069,C008,Attended,18,Morgan Lee,I003,2025-11-20 13:45:00
B01292,M0051,C011,Attended,18,Riley Hayes,I006,2025-11-21 07:30:00
B01293,M0037,C001,Cancelled,20,Riley Hayes,I006,2025-11-21 15:45:00
B01294,M0069,C001,Attended,20,Morgan Lee,I003,2025-11-21 15:45:00
B01295,M0055,C001,Attended,20,Casey Wright,I004,2025-11-21 15:45:00
B01296,M0023,C001,Attended,20,Jamie Chen,I001,2025-11-21 15:45:00
B01297,M0004,C002,Booked,18,Riley Hayes,I006,2025-11-21 12:45:00
B01298,M0035,C002,Booked,18,Ryan Foster,I002,2025-11-21 12:45:00
B01299,M0064,C002,Attended,18,Morgan Lee,I003,2025-11-21 12:45:00
B01300,M0064,C011,Attended,18,Casey Wright,I004,2025-11-21 08:45:00
B01301,M0072,C011,Cancelled,18,Morgan Lee,I003,2025-11-21 08:45:00
B01302,M0049,C011,Attended,18,Morgan Lee,I003,2025-11-21 08:45:00
B01303,M0027,C011,Attended,18,Ryan Foster,I002,2025-11-21 08:45:00
B01304,M0018,C011,Attended,18,Casey Wright,I004,2025-11-21 08:45:00
B01305,M0001,C011,Attended,18,Quinn Brooks,I005,2025-11-21 08:45:00
B01306,M0021,C011,Booked,18,Morgan Lee,I003,2025-11-21 08:45:00
B01307,M0005,C011,Attended,18,Ryan Foster,I002,2025-11-21 08:45:00
B01308,M0041,C011,Attended,18,Riley Hayes,I006,2025-11-21 08:45:00
B01309,M0041,C009,Attended,14,Riley Hayes,I006,2025-11-22 13:15:00
B01310,M0001,C009,No-show,14,Quinn Brooks,I005,2025-11-22 13:15:00
B01311,M0033,C009,Attended,14,Jamie Chen,I001,2025-11-22 13:15:00
B01312,M0064,C009,Attended,14,Jamie Chen,I001,2025-11-22 13:15:00
B01313,M0064,C009,Booked,14,Casey Wright,I004,2025-11-22 13:15:00
B01314,M0020,C009,Cancelled,14,Riley Hayes,I006,2025-11-22 13:15:00
B01315,M0064,C009,Attended,14,Riley Hayes,I006,2025-11-22 13:15:00
B01316,M0020,C009,Attended,14,Morgan Lee,I003,2025-11-22 13:15:00
B01317,M0033,C005,No-show,20,Jamie Chen,I001,2025-11-22 10:00:00
B01318,M0069,C005,Attended,20,Ryan Foster,I002,2025-11-22 10:00:00
B01319,M0061,C005,Attended,20,Riley Hayes,I006,2025-11-22 10:00:00
B01320,M0006,C005,Attended,20,Riley Hayes,I006,2025-11-22 10:00:00
B01321,M0002,C005,Cancelled,20,Jamie Chen,I001,2025-11-22 10:00:00
B01322,M0033,C009,Attended,14,Ryan Foster,I002,2025-11-22 11:30:00
B01323,M0033,C009,Cancelled,14,Morgan Lee,I003,2025-11-22 11:30:00
B01324,M0055,C009,No-show,14,Riley Hayes,I006,2025-11-22 11:30:00
B01325,M0012,C009,Attended,14,Quinn Brooks,I005,2025-11-22 11:30:00
B01326,M0008,C002,Attended,18,Morgan Lee,I003,2025-11-22 12:15:00
B01327,M0027,C002,Attended,18,Morgan Lee,I003,2025-11-22 12:15:00
B01328,M0033,C002,Attended,18,Casey Wright,I004,2025-11-22 12:15:00
B01329,M0061,C012,Attended,18,Jamie Chen,I001,2025-11-22 17:15:00
B01330,M0036,C012,Booked,18,Casey Wright,I004,2025-11-22 17:15:00
B01331,M0004,C012,Attended,18,Riley Hayes,I006,2025-11-22 17:15:00
B01332,M0039,C012,Attended,18,Riley Hayes,I006,2025-11-22 17:15:00
B01333,M0045,C012,Booked,18,Riley Hayes,I006,2025-11-22 17:15:00
B01334,M0016,C012,Attended,18,Quinn Brooks,I005,2025-11-22 17:15:00
B01335,M0027,C012,Booked,18,Quinn Brooks,I005,2025-11-22 17:15:00
B01336,M0049,C010,Attended,20,Quinn Brooks,I005,2025-11-22 10:15:00
B01337,M0004,C010,Attended,20,Ryan Foster,I002,2025-11-22 10:15:00
B01338,M0035,C010,Booked,20,Riley Hayes,I006,2025-11-22 10:15:00
B01339,M0040,C010,Attended,20,Ryan Foster,I002,2025-11-22 10:15:00
B01340,M0015,C010,Cancelled,20,Quinn Brooks,I005,2025-11-22 10:15:00
B01341,M0015,C010,Cancelled,20,Riley Hayes,I006,2025-11-22 10:15:00
B01342,M0015,C010,No-show,20,Riley Hayes,I006,2025-11-22 10:15:00
B01343,M0045,C010,Attended,20,Jamie Chen,I001,2025-11-22 10:15:00
B01344,M0010,C010,Cancelled,20,Casey Wright,I004,2025-11-22 10:15:00
B01345,M0020,C012,No-show,18,Riley Hayes,I006,2025-11-23 17:30:00
B01346,M0061,C012,Attended,18,Morgan Lee,I003,2025-11-23 17:30:00
B01347,M0046,C012,Cancelled,18,Quinn Brooks,I005,2025-11-23 17:30:00
B01348,M0016,C012,Cancelled,18,Ryan Foster,I002,2025-11-23 17:30:00
B01349,M0014,C012,Booked,18,Morgan Lee,I003,2025-11-23 17:30:00
B01350,M0001,C012,Booked,18,Morgan Lee,I003,2025-11-23 17:30:00
B01351,M0072,C012,Booked,18,Quinn Brooks,I005,2025-11-23 17:30:00
B01352,M0002,C009,No-show,14,Ryan Foster,I002,2025-11-23 06:30:00
B01353,M0072,C009,Attended,14,Jamie Chen,I001,2025-11-23 06:30:00
B01354,M0012,C009,Attended,14,Riley Hayes,I006,2025-11-23 06:30:00
B01355,M0045,C009,Attended,14,Ryan Foster,I002,2025-11-23 06:30:00
B01356,M0037,C009,Attended,14,Ryan Foster,I002,2025-11-23 06:30:00
B01357,M0072,C009,Booked,14,Jamie Chen,I001,2025-11-23 06:30:00
B01358,M0055,C012,Attended,18,Casey Wright,I004,2025-11-23 08:00:00
B01359,M0055,C012,Attended,18,Riley Hayes,I006,2025-11-23 08:00:00
B01360,M0020,C011,Attended,18,Morgan Lee,I003,2025-11-23 12:00:00
B01361,M0004,C011,Attended,18,Casey Wright,I004,2025-11-23 12:00:00
B01362,M0036,C011,Attended,18,Quinn Brooks,I005,2025-11-23 12:00:00
B01363,M0066,C011,No-show,18,Ryan Foster,I002,2025-11-23 12:00:00
B01364,M0016,C011,Attended,18,Jamie Chen,I001,2025-11-23 12:00:00
B01365,M0012,C011,Attended,18,Quinn Brooks,I005,2025-11-23 12:00:00
B01366,M0006,C011,Attended,18,Riley Hayes,I006,2025-11-23 12:00:00
B01367,M0054,C011,Attended,18,Ryan Foster,I002,2025-11-23 12:00:00
B01368,M0066,C011,Cancelled,18,Morgan Lee,I003,2025-11-23 12:00:00
B01369,M0066,C007,Cancelled,20,Morgan Lee,I003,2025-11-23 12:15:00
B01370,M0014,C007,Cancelled,20,Quinn Brooks,I005,2025-11-23 12:15:00
B01371,M0061,C007,No-show,20,Casey Wright,I004,2025-11-23 12:15:00
B01372,M0066,C007,Cancelled,20,Casey Wright,I004,2025-11-23 12:15:00
B01373,M0069,C007,Cancelled,20,Casey Wright,I004,2025-11-23 12:15:00
B01374,M0008,C007,No-show,20,Riley Hayes,I006,2025-11-23 12:15:00
B01375,M0056,C007,No-show,20,Ryan Foster,I002,2025-11-23 12:15:00
B01376,M0002,C007,Cancelled,20,Casey Wright,I004,2025-11-23 12:15:00
B01377,M0056,C007,No-show,20,Ryan Foster,I002,2025-11-23 12:15:00
B01378,M0027,C007,Attended,20,Riley Hayes,I006,2025-11-23 12:15:00
B01379,M0039,C011,Attended,18,Ryan Foster,I002,2025-11-23 15:45:00
B01380,M0005,C011,Cancelled,18,Riley Hayes,I006,2025-11-23 15:45:00
B01381,M0037,C011,Attended,18,Jamie Chen,I001,2025-11-23 15:45:00
B01382,M0027,C011,Cancelled,18,Jamie Chen,I001,2025-11-23 15:45:00
B01383,M0002,C011,Attended,18,Casey Wright,I004,2025-11-23 15:45:00
B01384,M0014,C011,Attended,18,Riley Hayes,I006,2025-11-23 15:45:00
B01385,M0064,C011,Booked,18,Morgan Lee,I003,2025-11-23 15:45:00
B01386,M0072,C011,Booked,18,Ryan Foster,I002,2025-11-23 15:45:00
B01387,M0069,C010,Attended,20,Quinn Brooks,I005,2025-11-24 18:30:00
B01388,M0005,C010,No-show,20,Riley Hayes,I006,2025-11-24 18:30:00
B01389,M0024,C010,Attended,20,Casey Wright,I004,2025-11-24 18:30:00
B01390,M0054,C010,Attended,20,Casey Wright,I004,2025-11-24 18:30:00
B01391,M0027,C010,Cancelled,20,Jamie Chen,I001,2025-11-24 18:30:00
B01392,M0015,C010,Attended,20,Jamie Chen,I001,2025-11-24 18:30:00
B01393,M0015,C010,No-show,20,Jamie Chen,I001,2025-11-24 18:30:00
B01394,M0069,C010,Attended,20,Quinn Brooks,I005,2025-11-24 18:30:00
B01395,M0040,C010,Attended,20,Ryan Foster,I002,2025-11-24 18:30:00
B01396,M0051,C010,No-show,20,Morgan Lee,I003,2025-11-24 18:30:00
B01397,M0037,C006,No-show,18,Casey Wright,I004,2025-11-24 06:15:00
B01398,M0069,C006,Attended,18,Casey Wright,I004,2025-11-24 06:15:00
B01399,M0041,C006,Booked,18,Morgan Lee,I003,2025-11-24 06:15:00
B01400,M0014,C006,Attended,18,Riley Hayes,I006,2025-11-24 06:15:00
B01401,M0040,C010,No-show,20,Riley Hayes,I006,2025-11-24 11:30:00
B01402,M0020,C010,No-show,20,Riley Hayes,I006,2025-11-24 11:30:00
B01403,M0051,C010,Attended,20,Ryan Foster,I002,2025-11-24 11:30:00
B01404,M0045,C010,No-show,20,Morgan Lee,I003,2025-11-24 11:30:00
B01405,M0004,C010,No-show,20,Morgan Lee,I003,2025-11-24 11:30:00
B01406,M0046,C010,Attended,20,Ryan Foster,I002,2025-11-24 11:30:00
B01407,M0069,C003,Booked,14,Riley Hayes,I006,2025-11-24 08:30:00
B01408,M0006,C010,Attended,20,Jamie Chen,I001,2025-11-24 12:30:00
B01409,M0039,C010,No-show,20,Quinn Brooks,I005,2025-11-24 12:30:00
B01410,M0036,C010,Attended,20,Ryan Foster,I002,2025-11-24 12:30:00
B01411,M0063,C010,Attended,20,Casey Wright,I004,2025-11-24 12:30:00
B01412,M0063,C010,Attended,20,Ryan Foster,I002,2025-11-24 12:30:00
B01413,M0040,C010,Attended,20,Ryan Foster,I002,2025-11-24 12:30:00
B01414,M0069,C010,Cancelled,20,Jamie Chen,I001,2025-11-24 12:30:00
B01415,M0002,C010,Attended,20,Casey Wright,I004,2025-11-24 12:30:00
B01416,M0051,C006,Attended,18,Jamie Chen,I001,2025-11-24 09:45:00
B01417,M0055,C006,Booked,18,Casey Wright,I004,2025-11-24 09:45:00
B01418,M0027,C006,Cancelled,18,Jamie Chen,I001,2025-11-24 09:45:00
B01419,M0039,C006,Attended,18,Ryan Foster,I002,2025-11-24 09:45:00
B01420,M0015,C002,Attended,18,Morgan Lee,I003,2025-11-24 07:45:00
B01421,M0064,C002,Booked,18,Quinn Brooks,I005,2025-11-24 07:45:00
B01422,M0005,C002,Cancelled,18,Quinn Brooks,I005,2025-11-24 07:45:00
B01423,M0066,C002,Attended,18,Casey Wright,I004,2025-11-24 07:45:00
B01424,M0061,C002,Attended,18,Morgan Lee,I003,2025-11-24 07:45:00
B01425,M0046,C002,Attended,18,Jamie Chen,I001,2025-11-24 07:45:00
B01426,M0024,C002,Cancelled,18,Quinn Brooks,I005,2025-11-24 18:30:00
B01427,M0046,C002,Attended,18,Riley Hayes,I006,2025-11-24 18:30:00
B01428,M0012,C002,No-show,18,Riley Hayes,I006,2025-11-24 18:30:00
B01429,M0010,C002,Attended,18,Riley Hayes,I006,2025-11-24 18:30:00
B01430,M0002,C011,Cancelled,18,Morgan Lee,I003,2025-11-25 18:30:00
B01431,M0024,C011,Attended,18,Riley Hayes,I006,2025-11-25 18:30:00
B01432,M0036,C011,Cancelled,18,Morgan Lee,I003,2025-11-25 18:30:00
B01433,M0021,C011,Booked,18,Jamie Chen,I001,2025-11-25 18:30:00
B01434,M0004,C011,Attended,18,Jamie Chen,I001,2025-11-25 18:30:00
B01435,M0049,C011,Attended,18,Casey Wright,I004,2025-11-25 18:30:00
B01436,M0036,C011,Attended,18,Jamie Chen,I001,2025-11-25 18:30:00
B01437,M0040,C011,Attended,18,Quinn Brooks,I005,2025-11-25 18:30:00
B01438,M0069,C011,Booked,18,Morgan Lee,I003,2025-11-25 18:30:00
B01439,M0036,C011,Attended,18,Ryan Foster,I002,2025-11-25 18:30:00
B01440,M0005,C011,Booked,18,Jamie Chen,I001,2025-11-25 18:30:00
B01441,M0010,C011,Booked,18,Morgan Lee,I003,2025-11-25 16:45:00
B01442,M0035,C003,Attended,14,Jamie Chen,I001,2025-11-25 16:15:00
B01443,M0012,C003,Attended,14,Morgan Lee,I003,2025-11-25 16:15:00
B01444,M0018,C003,Cancelled,14,Ryan Foster,I002,2025-11-25 16:15:00
B01445,M0002,C003,Attended,14,Casey Wright,I004,2025-11-25 16:15:00
B01446,M0056,C003,Attended,14,Riley Hayes,I006,2025-11-25 16:15:00
B01447,M0040,C003,Booked,14,Ryan Foster,I002,2025-11-25 16:15:00
B01448,M0024,C003,Attended,14,Casey Wright,I004,2025-11-25 16:15:00
B01449,M0015,C003,Attended,14,Quinn Brooks,I005,2025-11-25 16:15:00
B01450,M0004,C003,Attended,14,Jamie Chen,I001,2025-11-25 16:15:00
B01451,M0033,C003,Attended,14,Morgan Lee,I003,2025-11-25 16:15:00
B01452,M0023,C003,Booked,14,Ryan Foster,I002,2025-11-25 16:15:00
B01453,M0045,C010,Attended,20,Riley Hayes,I006,2025-11-25 07:30:00
B01454,M0061,C010,Attended,20,Jamie Chen,I001,2025-11-25 07:30:00
B01455,M0046,C009,Booked,14,Quinn Brooks,I005,2025-11-25 14:45:00
B01456,M0051,C009,Attended,14,Casey Wright,I004,2025-11-25 14:45:00
B01457,M0035,C009,Attended,14,Ryan Foster,I002,2025-11-25 14:45:00
B01458,M0040,C009,No-show,14,Casey Wright,I004,2025-11-25 14:45:00
B01459,M0056,C009,Attended,14,Casey Wright,I004,2025-11-25 14:45:00
B01460,M0064,C009,Attended,14,Casey Wright,I004,2025-11-25 14:45:00
B01461,M0039,C009,Attended,14,Ryan Foster,I002,2025-11-25 14:45:00
B01462,M0020,C009,Booked,14,Jamie Chen,I001,2025-11-25 14:45:00
B01463,M0020,C009,No-show,14,Casey Wright,I004,2025-11-25 14:45:00
B01464,M0069,C009,Attended,14,Quinn Brooks,I005,2025-11-25 14:45:00
B01465,M0072,C009,Attended,14,Ryan Foster,I002,2025-11-25 14:45:00
B01466,M0005,C008,Attended,18,Quinn Brooks,I005,2025-11-25 14:45:00
B01467,M0040,C010,Attended,20,Riley Hayes,I006,2025-11-25 14:00:00
B01468,M0046,C010,Attended,20,Quinn Brooks,I005,2025-11-25 14:00:00
B01469,M0061,C010,Attended,20,Jamie Chen,I001,2025-11-25 14:00:00
B01470,M0069,C010,Attended,20,Morgan Lee,I003,2025-11-25 14:00:00
B01471,M0041,C010,Attended,20,Casey Wright,I004,2025-11-25 14:00:00
B01472,M0006,C002,Cancelled,18,Morgan Lee,I003,2025-11-26 19:30:00
B01473,M0041,C002,Attended,18,Casey Wright,I004,2025-11-26 19:30:00
B01474,M0051,C003,Booked,14,Ryan Foster,I002,2025-11-26 19:15:00
B01475,M0010,C003,Cancelled,14,Jamie Chen,I001,2025-11-26 19:15:00
B01476,M0014,C012,Attended,18,Morgan Lee,I003,2025-11-26 15:45:00
B01477,M0006,C012,Attended,18,Casey Wright,I004,2025-11-26 15:45:00
B01478,M0072,C012,Booked,18,Casey Wright,I004,2025-11-26 15:45:00
B01479,M0051,C012,Booked,18,Riley Hayes,I006,2025-11-26 15:45:00
B01480,M0039,C002,Attended,18,Morgan Lee,I003,2025-11-26 09:45:00
B01481,M0004,C002,Booked,18,Ryan Foster,I002,2025-11-26 09:45:00
B01482,M0024,C002,Attended,18,Jamie Chen,I001,2025-11-26 09:45:00
B01483,M0061,C002,No-show,18,Morgan Lee,I003,2025-11-26 09:45:00
B01484,M0004,C002,Attended,18,Jamie Chen,I001,2025-11-26 09:45:00
B01485,M0051,C002,Attended,18,Morgan Lee,I003,2025-11-26 09:45:00
B01486,M0059,C002,Attended,18,Casey Wright,I004,2025-11-26 09:45:00
B01487,M0055,C006,Attended,18,Jamie Chen,I001,2025-11-26 16:45:00
B01488,M0024,C006,Attended,18,Riley Hayes,I006,2025-11-26 16:45:00
B01489,M0059,C006,No-show,18,Morgan Lee,I003,2025-11-26 16:45:00
B01490,M0063,C006,Booked,18,Riley Hayes,I006,2025-11-26 16:45:00
B01491,M0051,C006,Attended,18,Ryan Foster,I002,2025-11-26 16:45:00
B01492,M0012,C006,No-show,18,Jamie Chen,I001,2025-11-26 16:45:00
B01493,M0036,C006,Attended,18,Quinn Brooks,I005,2025-11-26 16:45:00
B01494,M0072,C006,Attended,18,Morgan Lee,I003,2025-11-26 10:00:00
B01495,M0039,C006,No-show,18,Riley Hayes,I006,2025-11-26 10:00:00
B01496,M0041,C006,Cancelled,18,Morgan Lee,I003,2025-11-26 10:00:00
B01497,M0010,C006,Attended,18,Quinn Brooks,I005,2025-11-26 10:00:00
B01498,M0002,C006,Attended,18,Casey Wright,I004,2025-11-26 10:00:00
B01499,M0045,C006,Attended,18,Jamie Chen,I001,2025-11-26 10:00:00
B01500,M0024,C006,No-show,18,Casey Wright,I004,2025-11-26 10:00:00
B01501,M0055,C007,Attended,20,Casey Wright,I004,2025-11-26 18:30:00
B01502,M0049,C007,Attended,20,Jamie Chen,I001,2025-11-26 18:30:00
B01503,M0039,C007,Booked,20,Riley Hayes,I006,2025-11-26 18:30:00
B01504,M0015,C007,Attended,20,Jamie Chen,I001,2025-11-26 18:30:00
B01505,M0035,C007,Booked,20,Ryan Foster,I002,2025-11-26 18:30:00
B01506,M0072,C012,Attended,18,Morgan Lee,I003,2025-11-27 15:30:00
B01507,M0069,C012,No-show,18,Quinn Brooks,I005,2025-11-27 11:15:00
B01508,M0014,C012,No-show,18,Riley Hayes,I006,2025-11-27 11:15:00
B01509,M0016,C012,Attended,18,Quinn Brooks,I005,2025-11-27 11:15:00
B01510,M0048,C012,Attended,18,Quinn Brooks,I005,2025-11-27 11:15:00
B01511,M0015,C006,Attended,18,Casey Wright,I004,2025-11-27 10:30:00
B01512,M0056,C003,Attended,14,Casey Wright,I004,2025-11-27 19:30:00
B01513,M0021,C003,Attended,14,Casey Wright,I004,2025-11-27 19:30:00
B01514,M0020,C003,Attended,14,Ryan Foster,I002,2025-11-27 19:30:00
B01515,M0049,C003,No-show,14,Riley Hayes,I006,2025-11-27 19:30:00
B01516,M0063,C003,Cancelled,14,Jamie Chen,I001,2025-11-27 19:30:00
B01517,M0005,C003,Cancelled,14,Quinn Brooks,I005,2025-11-27 19:30:00
B01518,M0051,C003,Booked,14,Morgan Lee,I003,2025-11-27 19:30:00
B01519,M0015,C008,No-show,18,Morgan Lee,I003,2025-11-27 14:30:00
B01520,M0035,C002,Cancelled,18,Riley Hayes,I006,2025-11-27 11:15:00
B01521,M0045,C002,Cancelled,18,Quinn Brooks,I005,2025-11-27 11:15:00
B01522,M0033,C002,Booked,18,Quinn Brooks,I005,2025-11-27 11:15:00
B01523,M0061,C002,Attended,18,Morgan Lee,I003,2025-11-27 11:15:00
B01524,M0035,C002,Attended,18,Riley Hayes,I006,2025-11-27 11:15:00
B01525,M0005,C002,Attended,18,Morgan Lee,I003,2025-11-27 11:15:00
B01526,M0061,C002,Attended,18,Jamie Chen,I001,2025-11-27 11:15:00
B01527,M0012,C002,Attended,18,Jamie Chen,I001,2025-11-27 11:15:00
B01528,M0020,C008,Booked,18,Jamie Chen,I001,2025-11-27 16:00:00
B01529,M0014,C008,Attended,18,Quinn Brooks,I005,2025-11-27 16:00:00
B01530,M0055,C008,Attended,18,Jamie Chen,I001,2025-11-27 16:00:00
B01531,M0049,C008,No-show,18,Jamie Chen,I001,2025-11-27 16:00:00
B01532,M0021,C008,Attended,18,Morgan Lee,I003,2025-11-27 16:00:00
B01533,M0039,C008,Booked,18,Jamie Chen,I001,2025-11-27 16:00:00
B01534,M0016,C008,Attended,18,Morgan Lee,I003,2025-11-27 16:00:00
B01535,M0015,C008,Attended,18,Quinn Brooks,I005,2025-11-27 16:00:00
B01536,M0005,C008,Attended,18,Morgan Lee,I003,2025-11-27 16:00:00
B01537,M0015,C009,Attended,14,Morgan Lee,I003,2025-11-28 14:00:00
B01538,M0049,C009,Attended,14,Casey Wright,I004,2025-11-28 14:00:00
B01539,M0072,C009,Attended,14,Quinn Brooks,I005,2025-11-28 14:00:00
B01540,M0008,C009,Attended,14,Ryan Foster,I002,2025-11-28 14:00:00
B01541,M0008,C009,No-show,14,Quinn Brooks,I005,2025-11-28 14:00:00
B01542,M0033,C009,No-show,14,Jamie Chen,I001,2025-11-28 14:00:00
B01543,M0035,C009,Booked,14,Jamie Chen,I001,2025-11-28 14:00:00
B01544,M0033,C007,Booked,20,Ryan Foster,I002,2025-11-28 17:45:00
B01545,M0048,C007,Attended,20,Morgan Lee,I003,2025-11-28 17:45:00
B01546,M0018,C007,Attended,20,Riley Hayes,I006,2025-11-28 17:45:00
B01547,M0014,C007,Attended,20,Casey Wright,I004,2025-11-28 17:45:00
B01548,M0040,C007,Attended,20,Casey Wright,I004,2025-11-28 17:45:00
B01549,M0040,C007,Cancelled,20,Quinn Brooks,I005,2025-11-28 17:45:00
B01550,M0036,C007,Attended,20,Jamie Chen,I001,2025-11-28 17:45:00
B01551,M0015,C007,Attended,20,Ryan Foster,I002,2025-11-28 17:45:00
B01552,M0001,C004,No-show,18,Ryan Foster,I002,2025-11-28 14:30:00
B01553,M0063,C004,Attended,18,Morgan Lee,I003,2025-11-28 14:30:00
B01554,M0061,C004,Attended,18,Ryan Foster,I002,2025-11-28 14:30:00
B01555,M0045,C004,Attended,18,Casey Wright,I004,2025-11-28 14:30:00
B01556,M0024,C007,No-show,20,Riley Hayes,I006,2025-11-28 19:00:00
B01557,M0018,C007,Attended,20,Casey Wright,I004,2025-11-28 19:00:00
B01558,M0051,C007,Attended,20,Casey Wright,I004,2025-11-28 19:00:00
B01559,M0001,C007,No-show,20,Jamie Chen,I001,2025-11-28 19:00:00
B01560,M0008,C007,Attended,20,Quinn Brooks,I005,2025-11-28 19:00:00
B01561,M0014,C007,No-show,20,Casey Wright,I004,2025-11-28 19:00:00
B01562,M0010,C010,Attended,20,Jamie Chen,I001,2025-11-28 12:30:00
B01563,M0066,C007,Attended,20,Morgan Lee,I003,2025-11-28 12:30:00
B01564,M0004,C007,Attended,20,Casey Wright,I004,2025-11-28 12:30:00
B01565,M0033,C007,Cancelled,20,Jamie Chen,I001,2025-11-28 12:30:00
B01566,M0027,C004,Cancelled,18,Casey Wright,I004,2025-11-28 09:15:00
B01567,M0072,C004,Attended,18,Riley Hayes,I006,2025-11-28 09:15:00
B01568,M0012,C004,Cancelled,18,Morgan Lee,I003,2025-11-28 09:15:00
B01569,M0045,C004,No-show,18,Jamie Chen,I001,2025-11-28 09:15:00
B01570,M0039,C004,Attended,18,Riley Hayes,I006,2025-11-28 09:15:00
B01571,M0040,C004,Booked,18,Morgan Lee,I003,2025-11-28 09:15:00
B01572,M0063,C004,Booked,18,Casey Wright,I004,2025-11-28 09:15:00
B01573,M0063,C004,Attended,18,Quinn Brooks,I005,2025-11-28 09:15:00
B01574,M0072,C004,Cancelled,18,Riley Hayes,I006,2025-11-28 09:15:00
B01575,M0018,C004,Cancelled,18,Morgan Lee,I003,2025-11-28 09:15:00
B01576,M0061,C004,Cancelled,18,Quinn Brooks,I005,2025-11-28 09:15:00
B01577,M0069,C004,Attended,18,Riley Hayes,I006,2025-11-28 09:15:00
B01578,M0036,C004,Cancelled,18,Riley Hayes,I006,2025-11-28 09:15:00
B01579,M0063,C007,Attended,20,Jamie Chen,I001,2025-11-28 15:30:00
B01580,M0054,C007,Attended,20,Riley Hayes,I006,2025-11-28 15:30:00
B01581,M0064,C007,Cancelled,20,Jamie Chen,I001,2025-11-28 15:30:00
B01582,M0002,C007,No-show,20,Ryan Foster,I002,2025-11-28 15:30:00
